filename,path_1km,path_25m,model_b_max_prob,model_b_passed,model_a_max_prob,model_a_positive_pixels,model_a_min_positive_pixels,final_positive,label_1km_positive,label_25m_positive,status
patch_46359_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46359_no_ignition_nan_20211015.npz,,0.01732051,0,,,1,0,False,,blocked_by_model_b
patch_46360_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46360_no_ignition_nan_20211015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46360_no_ignition_nan_20211015.npz,0.86508572,1,0.80910128,1,1,1,False,False,completed
patch_46361_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46361_no_ignition_nan_20211015.npz,,0.07145135,0,,,1,0,False,,blocked_by_model_b
patch_46362_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46362_no_ignition_nan_20211015.npz,,0.07668283,0,,,1,0,False,,blocked_by_model_b
patch_46363_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46363_no_ignition_nan_20211015.npz,,0.00004957,0,,,1,0,False,,blocked_by_model_b
patch_46364_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46364_no_ignition_nan_20211015.npz,,0.00086669,0,,,1,0,False,,blocked_by_model_b
patch_46365_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46365_no_ignition_nan_20211015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46365_no_ignition_nan_20211015.npz,0.65832043,1,0.60876036,1,1,1,False,False,completed
patch_46366_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46366_no_ignition_nan_20211015.npz,,0.01035086,0,,,1,0,False,,blocked_by_model_b
patch_46367_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46367_no_ignition_nan_20211015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46367_no_ignition_nan_20211015.npz,0.68738919,1,0.64948452,1,1,1,False,False,completed
patch_46368_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46368_no_ignition_nan_20211015.npz,,0.00000026,0,,,1,0,False,,blocked_by_model_b
patch_46369_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46369_no_ignition_nan_20211015.npz,,0.00000118,0,,,1,0,False,,blocked_by_model_b
patch_46370_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46370_no_ignition_nan_20211015.npz,,0.00000669,0,,,1,0,False,,blocked_by_model_b
patch_46371_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46371_no_ignition_nan_20211015.npz,,0.00000185,0,,,1,0,False,,blocked_by_model_b
patch_46372_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46372_no_ignition_nan_20211015.npz,,0.00012807,0,,,1,0,False,,blocked_by_model_b
patch_46373_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46373_no_ignition_nan_20211015.npz,,0.00001040,0,,,1,0,False,,blocked_by_model_b
patch_46374_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46374_no_ignition_nan_20211015.npz,,0.03794593,0,,,1,0,False,,blocked_by_model_b
patch_46375_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46375_no_ignition_nan_20211015.npz,,0.00001318,0,,,1,0,False,,blocked_by_model_b
patch_46376_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46376_no_ignition_nan_20211015.npz,,0.00001324,0,,,1,0,False,,blocked_by_model_b
patch_46377_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46377_no_ignition_nan_20211015.npz,,0.00001209,0,,,1,0,False,,blocked_by_model_b
patch_46378_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46378_no_ignition_nan_20211015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46378_no_ignition_nan_20211015.npz,0.83375812,1,0.60710597,1,1,1,False,False,completed
patch_46379_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46379_no_ignition_nan_20211015.npz,,0.00000255,0,,,1,0,False,,blocked_by_model_b
patch_46380_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46380_no_ignition_nan_20211015.npz,,0.00000452,0,,,1,0,False,,blocked_by_model_b
patch_46381_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46381_no_ignition_nan_20211015.npz,,0.00000961,0,,,1,0,False,,blocked_by_model_b
patch_46382_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46382_no_ignition_nan_20211015.npz,,0.01178303,0,,,1,0,False,,blocked_by_model_b
patch_46383_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46383_no_ignition_nan_20211015.npz,,0.00002514,0,,,1,0,False,,blocked_by_model_b
patch_46384_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46384_no_ignition_nan_20211015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46384_no_ignition_nan_20211015.npz,0.77164406,1,0.79406768,1,1,1,False,False,completed
patch_46385_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46385_no_ignition_nan_20211015.npz,,0.00000593,0,,,1,0,False,,blocked_by_model_b
patch_46386_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46386_no_ignition_nan_20211015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46386_no_ignition_nan_20211015.npz,0.43552992,1,0.66869736,1,1,1,False,False,completed
patch_46387_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46387_no_ignition_nan_20211015.npz,,0.00001067,0,,,1,0,False,,blocked_by_model_b
patch_46388_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46388_no_ignition_nan_20211015.npz,,0.00003300,0,,,1,0,False,,blocked_by_model_b
patch_46389_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46389_no_ignition_nan_20211015.npz,,0.00001725,0,,,1,0,False,,blocked_by_model_b
patch_46390_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46390_no_ignition_nan_20211015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46390_no_ignition_nan_20211015.npz,0.60873485,1,0.72298104,1,1,1,False,False,completed
patch_46391_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46391_no_ignition_nan_20211015.npz,,0.00008818,0,,,1,0,False,,blocked_by_model_b
patch_46392_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46392_no_ignition_nan_20211015.npz,,0.00000184,0,,,1,0,False,,blocked_by_model_b
patch_46393_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46393_no_ignition_nan_20211015.npz,,0.00000429,0,,,1,0,False,,blocked_by_model_b
patch_46394_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46394_no_ignition_nan_20211015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46394_no_ignition_nan_20211015.npz,0.34132898,1,0.51137942,1,1,1,False,False,completed
patch_46395_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46395_no_ignition_nan_20211015.npz,,0.20622905,0,,,1,0,False,,blocked_by_model_b
patch_46396_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46396_no_ignition_nan_20211015.npz,,0.02032062,0,,,1,0,False,,blocked_by_model_b
patch_46397_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46397_no_ignition_nan_20211015.npz,,0.00001265,0,,,1,0,False,,blocked_by_model_b
patch_46398_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46398_no_ignition_nan_20211015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46398_no_ignition_nan_20211015.npz,0.55657554,1,0.76797307,1,1,1,False,False,completed
patch_46399_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46399_no_ignition_nan_20211015.npz,,0.00000138,0,,,1,0,False,,blocked_by_model_b
patch_46400_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46400_no_ignition_nan_20211015.npz,,0.00000128,0,,,1,0,False,,blocked_by_model_b
patch_46401_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46401_no_ignition_nan_20211015.npz,,0.02773008,0,,,1,0,False,,blocked_by_model_b
patch_46402_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46402_no_ignition_nan_20211015.npz,,0.00006965,0,,,1,0,False,,blocked_by_model_b
patch_46403_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46403_no_ignition_nan_20211015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46403_no_ignition_nan_20211015.npz,0.61811012,1,0.73604065,1,1,1,False,False,completed
patch_46404_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46404_no_ignition_nan_20211015.npz,,0.00000031,0,,,1,0,False,,blocked_by_model_b
patch_46405_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46405_no_ignition_nan_20211015.npz,,0.03422911,0,,,1,0,False,,blocked_by_model_b
patch_46406_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46406_no_ignition_nan_20211015.npz,,0.00004180,0,,,1,0,False,,blocked_by_model_b
patch_46407_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46407_no_ignition_nan_20211015.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46407_no_ignition_nan_20211015.npz,0.70768380,1,0.67834485,1,1,1,False,False,completed
patch_46408_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46408_no_ignition_nan_20211015.npz,,0.00001426,0,,,1,0,False,,blocked_by_model_b
patch_46409_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46409_no_ignition_nan_20211015.npz,,0.00000576,0,,,1,0,False,,blocked_by_model_b
patch_46410_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46410_no_ignition_nan_20211115.npz,,0.00916283,0,,,1,0,False,,blocked_by_model_b
patch_46411_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46411_no_ignition_nan_20211115.npz,,0.00014738,0,,,1,0,False,,blocked_by_model_b
patch_46412_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46412_no_ignition_nan_20211115.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46412_no_ignition_nan_20211115.npz,0.46348846,1,0.58832210,1,1,1,False,False,completed
patch_46413_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46413_no_ignition_nan_20211115.npz,,0.02319196,0,,,1,0,False,,blocked_by_model_b
patch_46414_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46414_no_ignition_nan_20211115.npz,,0.02923171,0,,,1,0,False,,blocked_by_model_b
patch_46415_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46415_no_ignition_nan_20211115.npz,,0.06998605,0,,,1,0,False,,blocked_by_model_b
patch_46416_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46416_no_ignition_nan_20211115.npz,,0.01622837,0,,,1,0,False,,blocked_by_model_b
patch_46417_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46417_no_ignition_nan_20211115.npz,,0.00000244,0,,,1,0,False,,blocked_by_model_b
patch_46418_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46418_no_ignition_nan_20211115.npz,,0.00001832,0,,,1,0,False,,blocked_by_model_b
patch_46419_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46419_no_ignition_nan_20211115.npz,,0.26068532,0,,,1,0,False,,blocked_by_model_b
patch_46420_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46420_no_ignition_nan_20211115.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46420_no_ignition_nan_20211115.npz,0.48430243,1,0.74656159,1,1,1,False,False,completed
patch_46421_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46421_no_ignition_nan_20211115.npz,,0.01938923,0,,,1,0,False,,blocked_by_model_b
patch_46422_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46422_no_ignition_nan_20211115.npz,,0.00002958,0,,,1,0,False,,blocked_by_model_b
patch_46423_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46423_no_ignition_nan_20211115.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46423_no_ignition_nan_20211115.npz,0.35287252,1,0.55661941,1,1,1,False,False,completed
patch_46424_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46424_no_ignition_nan_20211115.npz,,0.05407327,0,,,1,0,False,,blocked_by_model_b
patch_46425_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46425_no_ignition_nan_20211115.npz,,0.00000045,0,,,1,0,False,,blocked_by_model_b
patch_46426_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46426_no_ignition_nan_20211115.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46426_no_ignition_nan_20211115.npz,0.40046695,1,0.58250976,1,1,1,False,False,completed
patch_46427_no_ignition_nan_20211115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46427_no_ignition_nan_20211115.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46427_no_ignition_nan_20211115.npz,0.55745018,1,0.59844345,1,1,1,False,False,completed
patch_46428_no_ignition_nan_20211215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46428_no_ignition_nan_20211215.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46428_no_ignition_nan_20211215.npz,0.34269032,1,0.59880960,1,1,1,False,False,completed
patch_46429_no_ignition_nan_20211215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46429_no_ignition_nan_20211215.npz,,0.00020679,0,,,1,0,False,,blocked_by_model_b
patch_46430_no_ignition_nan_20211215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46430_no_ignition_nan_20211215.npz,,0.00000803,0,,,1,0,False,,blocked_by_model_b
patch_46431_no_ignition_nan_20211215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46431_no_ignition_nan_20211215.npz,,0.00001611,0,,,1,0,False,,blocked_by_model_b
patch_46432_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46432_no_ignition_nan_20220115.npz,,0.00000495,0,,,1,0,False,,blocked_by_model_b
patch_46433_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46433_no_ignition_nan_20220115.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46433_no_ignition_nan_20220115.npz,0.39177415,1,0.48776320,0,1,0,False,False,completed
patch_46434_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46434_no_ignition_nan_20220115.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46434_no_ignition_nan_20220115.npz,0.50460112,1,0.64115006,1,1,1,False,False,completed
patch_46435_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46435_no_ignition_nan_20220115.npz,,0.00003875,0,,,1,0,False,,blocked_by_model_b
patch_46436_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46436_no_ignition_nan_20220115.npz,,0.00705444,0,,,1,0,False,,blocked_by_model_b
patch_46437_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46437_no_ignition_nan_20220115.npz,,0.00000450,0,,,1,0,False,,blocked_by_model_b
patch_46438_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46438_no_ignition_nan_20220115.npz,,0.00000380,0,,,1,0,False,,blocked_by_model_b
patch_46439_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46439_no_ignition_nan_20220115.npz,,0.00002821,0,,,1,0,False,,blocked_by_model_b
patch_46440_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46440_no_ignition_nan_20220115.npz,,0.17706902,0,,,1,0,False,,blocked_by_model_b
patch_46441_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46441_no_ignition_nan_20220115.npz,,0.00000034,0,,,1,0,False,,blocked_by_model_b
patch_46442_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46442_no_ignition_nan_20220115.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46442_no_ignition_nan_20220115.npz,0.96542889,1,0.69822705,1,1,1,False,False,completed
patch_46443_no_ignition_nan_20220115.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46443_no_ignition_nan_20220115.npz,,0.00208785,0,,,1,0,False,,blocked_by_model_b
patch_46444_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46444_no_ignition_nan_20220215.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46444_no_ignition_nan_20220215.npz,0.65564787,1,0.32595342,0,1,0,False,False,completed
patch_46445_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46445_no_ignition_nan_20220215.npz,,0.01512581,0,,,1,0,False,,blocked_by_model_b
patch_46446_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46446_no_ignition_nan_20220215.npz,,0.00000829,0,,,1,0,False,,blocked_by_model_b
patch_46447_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46447_no_ignition_nan_20220215.npz,,0.14158757,0,,,1,0,False,,blocked_by_model_b
patch_46448_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46448_no_ignition_nan_20220215.npz,,0.11078290,0,,,1,0,False,,blocked_by_model_b
patch_46449_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46449_no_ignition_nan_20220215.npz,,0.00001079,0,,,1,0,False,,blocked_by_model_b
patch_46450_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46450_no_ignition_nan_20220215.npz,,0.00000002,0,,,1,0,False,,blocked_by_model_b
patch_46451_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46451_no_ignition_nan_20220215.npz,,0.00000095,0,,,1,0,False,,blocked_by_model_b
patch_46452_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46452_no_ignition_nan_20220215.npz,,0.00823884,0,,,1,0,False,,blocked_by_model_b
patch_46453_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46453_no_ignition_nan_20220215.npz,,0.00000291,0,,,1,0,False,,blocked_by_model_b
patch_46454_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46454_no_ignition_nan_20220215.npz,,0.00000298,0,,,1,0,False,,blocked_by_model_b
patch_46455_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46455_no_ignition_nan_20220215.npz,,0.00000764,0,,,1,0,False,,blocked_by_model_b
patch_46456_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46456_no_ignition_nan_20220215.npz,,0.00918095,0,,,1,0,False,,blocked_by_model_b
patch_46457_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46457_no_ignition_nan_20220215.npz,,0.00002024,0,,,1,0,False,,blocked_by_model_b
patch_46458_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46458_no_ignition_nan_20220215.npz,,0.00012176,0,,,1,0,False,,blocked_by_model_b
patch_46459_no_ignition_nan_20220215.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46459_no_ignition_nan_20220215.npz,,0.00835402,0,,,1,0,False,,blocked_by_model_b
